7.862000000000000099e+00 1.294556065523307176e+01 1.119917801671064872e+01 6.468930993749753833e-02 3.932104945030772680e-01
7.863000000000000433e+00 1.298219718750001661e+01 1.126742343750003172e+01 6.586676958948273208e-02 3.820037749999941612e-01
7.863999999999999879e+00 1.301838116637324383e+01 1.133063206426056979e+01 6.703003853644669274e-02 3.702576482394352442e-01
7.865000000000000213e+00 1.305456514524650125e+01 1.139384069102116648e+01 6.819330748341168036e-02 3.585115214788658911e-01
7.866000000000000547e+00 1.309011586343615541e+01 1.145068468281943375e+01 6.933597301244642797e-02 3.463695146695928151e-01
7.866999999999999993e+00 1.312562687665199057e+01 1.150712961674010160e+01 7.047734672250262344e-02 3.342026864757681182e-01
7.868000000000000327e+00 1.316063523809525826e+01 1.155892751763671100e+01 7.160266287313900302e-02 3.219680678571361088e-01
7.868999999999999773e+00 1.319539714285714460e+01 1.160844691798941852e+01 7.272010579419252441e-02 3.097002107142853844e-01
7.870000000000000107e+00 1.322983991177768814e+01 1.165517705337451382e+01 7.382716615497636470e-02 2.975272696074076073e-01
7.871000000000000441e+00 1.326380991618880678e+01 1.169777520070578980e+01 7.491884589918061665e-02 2.854949361270366914e-01
7.871999999999999886e+00 1.329767351876378001e+01 1.173946459161146016e+01 7.600715346839667652e-02 2.735373417218600611e-01
7.873000000000000220e+00 1.333086115673289207e+01 1.177538070640176748e+01 7.707403780828313289e-02 2.620545602649001493e-01
7.874000000000000554e+00 1.336404879470200413e+01 1.181129682119207480e+01 7.814092214816957538e-02 2.505717788079402375e-01
7.875000000000000000e+00 1.339658363957597054e+01 1.184174068462897367e+01 7.918661847169100598e-02 2.398232369699650757e-01
7.876000000000000334e+00 1.342902180212014862e+01 1.187137407685512969e+01 8.022917673079206502e-02 2.291834401501747775e-01
7.876999999999999780e+00 1.346104486522314225e+01 1.189755527618204844e+01 8.125851377565768141e-02 2.192002816615156169e-01
7.878000000000000114e+00 1.349279917366327375e+01 1.192150136544409733e+01 8.227929079219772901e-02 2.096422613345133856e-01
7.879000000000000448e+00 1.352435452696728824e+01 1.194374478337754475e+01 8.329360549913690515e-02 2.005162700265241682e-01
7.879999999999999893e+00 1.355553047745356743e+01 1.196274124668434347e+01 8.429559673195262393e-02 1.922141480106135947e-01
7.881000000000000227e+00 1.358666655172413407e+01 1.198139912466843526e+01 8.529633168132112753e-02 1.840233930150315389e-01
7.882000000000000561e+00 1.361735620689655946e+01 1.199626649867374439e+01 8.628300238428290858e-02 1.770794053934553469e-01
7.883000000000000007e+00 1.364804586206895820e+01 1.201113387267904109e+01 8.726967308724380146e-02 1.701354177718853167e-01
7.884000000000000341e+00 1.367846026548673244e+01 1.202334159292035487e+01 8.824712972172106540e-02 1.643150522123885404e-01
7.884999999999999787e+00 1.370881424778760405e+01 1.203496548672566036e+01 8.922256375579841470e-02 1.587413353982315978e-01
7.886000000000000121e+00 1.373902949535193407e+01 1.204523874280655349e+01 9.019363892910897684e-02 1.539008309428941124e-01
7.887000000000000455e+00 1.376913573705181548e+01 1.205445078353254296e+01 9.116128928324496172e-02 1.496364219123473838e-01
7.887999999999999901e+00 1.379919267817619222e+01 1.206316848605577974e+01 9.212743158998493165e-02 1.457240589641425887e-01
7.889000000000000234e+00 1.382913513058876909e+01 1.207073820717131873e+01 9.309007181988458723e-02 1.426292382470107090e-01
7.890000000000000568e+00 1.385907460584589934e+01 1.207826640389725803e+01 9.405260593279068937e-02 1.395748700620006166e-01
7.891000000000000014e+00 1.388894617360495687e+01 1.208484744906997221e+01 9.501271956760498627e-02 1.374432048715680810e-01
7.892000000000000348e+00 1.391881774136404104e+01 1.209142849424269350e+01 9.597283320242015747e-02 1.353115396811336579e-01
7.892999999999999794e+00 1.394866842268497109e+01 1.209762972529906833e+01 9.693221812398516990e-02 1.337387717766951589e-01
7.894000000000000128e+00 1.397851334957909586e+01 1.210372631369074270e+01 9.789140227761500279e-02 1.323199857775803623e-01
7.895000000000000462e+00 1.400833726185203787e+01 1.210970615418697882e+01 9.884999376566379337e-02 1.311347656180763266e-01
7.895999999999999908e+00 1.403814231280461300e+01 1.211558120957022666e+01 9.980805331667218228e-02 1.301591785556046321e-01
7.897000000000000242e+00 1.406794015957448174e+01 1.212144140957447114e+01 1.007658629952004892e-01 1.292320651595741388e-01
7.898000000000000576e+00 1.409771852836881578e+01 1.212726144503546521e+01 1.017229970925765947e-01 1.284360101950348665e-01
7.899000000000000021e+00 1.412749584035477213e+01 1.213308058536585321e+01 1.026800991667141810e-01 1.276387427494455051e-01
7.900000000000000355e+00 1.415719872283815484e+01 1.213883668292683105e+01 1.036349458899711307e-01 1.267560819955649010e-01
7.900999999999999801e+00 1.418690160532150912e+01 1.214459278048780533e+01 1.045897926132272338e-01 1.258734212416850740e-01
7.902000000000000135e+00 1.421650000000000524e+01 1.215013867346938881e+01 1.055411810292521679e-01 1.247961336734691729e-01
7.903000000000000469e+00 1.424606521739131182e+01 1.215561782165040050e+01 1.064914713529939577e-01 1.236570476042588296e-01
7.903999999999999915e+00 1.427550944986689174e+01 1.216078554569653747e+01 1.074378756868244189e-01 1.223210025732038159e-01
7.905000000000000249e+00 1.430483509316770352e+01 1.216564801242236094e+01 1.083804709810404915e-01 1.207918987577639297e-01
7.906000000000000583e+00 1.433407721827862957e+01 1.217026660603371901e+01 1.093203982258272172e-01 1.191429296362013501e-01
7.907000000000000028e+00 1.436307011978704651e+01 1.217415746672582166e+01 1.102523638410411178e-01 1.171362748003548782e-01
7.908000000000000362e+00 1.439206302129548831e+01 1.217804832741792609e+01 1.111843294562558371e-01 1.151296199645066021e-01
7.908999999999999808e+00 1.442065720816688135e+01 1.218059564580559240e+01 1.121034117664432561e-01 1.126217185530411780e-01
7.910000000000000142e+00 1.444925019529515708e+01 1.218313892143808275e+01 1.130224553104177687e-01 1.101123088770533248e-01
7.911000000000000476e+00 1.447747993342211004e+01 1.218441743009320888e+01 1.139297410825717838e-01 1.073057615179754398e-01
7.911999999999999922e+00 1.450558468264535783e+01 1.218526075011096310e+01 1.148329811697975100e-01 1.043969732356862801e-01
7.913000000000000256e+00 1.453342738454707295e+01 1.218513620781527429e+01 1.157278912402523036e-01 1.013509537699817248e-01
7.914000000000000590e+00 1.456099843250444970e+01 1.218400832149200674e+01 1.166141659165384342e-01 9.816267224245008027e-02
7.915000000000000036e+00 1.458843363676730931e+01 1.218237314387211434e+01 1.174960272169543740e-01 9.494757325932598468e-02
7.916000000000000369e+00 1.461543630106572600e+01 1.217912269982237916e+01 1.183638358854186695e-01 9.164708480461719597e-02
7.916999999999999815e+00 1.464243896536411960e+01 1.217587225577264576e+01 1.192316445538822017e-01 8.834659634991132160e-02
7.918000000000000149e+00 1.466886748667851137e+01 1.217050055062166791e+01 1.200812615090471464e-01 8.512209637655374084e-02
7.919000000000000483e+00 1.469528844582593941e+01 1.216510090586145409e+01 1.209306388570460244e-01 8.189859726465266443e-02
7.919999999999999929e+00 1.472129817051509448e+01 1.215820645648312670e+01 1.217668267308092689e-01 7.887132552841955024e-02
7.921000000000000263e+00 1.474715962699823457e+01 1.215077306394315748e+01 1.225982592159035461e-01 7.591480243783171877e-02
7.922000000000000597e+00 1.477277872557728422e+01 1.214247962255771895e+01 1.234216953318790083e-01 7.316896343250237078e-02
7.923000000000000043e+00 1.479813840586145801e+01 1.213326559058614507e+01 1.242365721873270046e-01 7.064863927619867423e-02
7.924000000000000377e+00 1.482339704131497804e+01 1.212371914704575460e+01 1.250482879569433103e-01 6.825944632607673646e-02
7.924999999999999822e+00 1.484831929808972895e+01 1.211306610395380190e+01 1.258494804581384297e-01 6.630678972901003776e-02
7.926000000000000156e+00 1.487324155486450117e+01 1.210241306086184032e+01 1.266506729593342429e-01 6.435413313194160434e-02
7.927000000000000490e+00 1.489780047957372311e+01 1.209080293072823586e+01 1.274399951397997832e-01 6.303896072824100028e-02
7.927999999999999936e+00 1.492235198934280760e+01 1.207917326820603776e+01 1.282290750688211411e-01 6.173679820603893142e-02
7.929000000000000270e+00 1.494670122167926429e+01 1.206716792092402812e+01 1.290116708509952137e-01 6.092259549977760424e-02
7.930000000000000604e+00 1.497097487783209147e+01 1.205502220790758905e+01 1.297918439848964045e-01 6.029070745002178960e-02
7.931000000000000050e+00 1.499515105730786502e+01 1.204285742336739240e+01 1.305690086825304352e-01 5.995972142603287619e-02
7.932000000000000384e+00 1.501922035984007842e+01 1.203067172812083285e+01 1.313428748221622533e-01 5.995865523322967822e-02
7.932999999999999829e+00 1.504325753442913260e+01 1.201856434473567781e+01 1.321156749001538289e-01 6.007906378942670655e-02
7.934000000000000163e+00 1.506718467792092042e+01 1.200672516215015762e+01 1.328848239528848951e-01 6.061549648600612905e-02
7.935000000000000497e+00 1.509111182141270824e+01 1.199488597956463742e+01 1.336539730056159614e-01 6.115192918258555849e-02
7.935999999999999943e+00 1.511495399999999734e+01 1.198365700000000267e+01 1.344201815535923938e-01 6.206421633333319976e-02
7.937000000000000277e+00 1.513879400000001318e+01 1.197244366666665982e+01 1.351863147040117119e-01 6.298614077777828224e-02
7.937999999999999723e+00 1.516257478898267408e+01 1.196185555752998653e+01 1.359505888259155415e-01 6.403737613060862810e-02
7.939000000000000057e+00 1.518633311861395541e+01 1.195150460239893064e+01 1.367141577990730883e-01 6.513766044868975202e-02
7.940000000000000391e+00 1.521006274666667757e+01 1.194158965333332745e+01 1.374769416205931238e-01 6.622718186666722018e-02
7.940999999999999837e+00 1.523376052444444184e+01 1.193215854222222205e+01 1.382388541556961725e-01 6.730475964444436465e-02
7.942000000000000171e+00 1.525743604175922385e+01 1.192291843625055314e+01 1.389999421628863863e-01 6.834010605064433364e-02
7.943000000000000504e+00 1.528103444247002507e+01 1.191434002665481628e+01 1.397581737698046223e-01 6.922915091959168377e-02
7.943999999999999950e+00 1.530463284318080497e+01 1.190576161705908653e+01 1.405164053767221921e-01 7.011819578853822899e-02
7.945000000000000284e+00 1.532809874222222568e+01 1.189780221777777847e+01 1.412708403920149014e-01 7.065423584444448235e-02
7.945999999999999730e+00 1.535156096444443286e+01 1.188985999555555928e+01 1.420251700548157969e-01 7.118048028888862566e-02
7.947000000000000064e+00 1.537486894666666082e+01 1.188212985333333549e+01 1.427743252342723868e-01 7.133840282666667476e-02
7.948000000000000398e+00 1.539811783555555813e+01 1.187448096444444445e+01 1.435214979353242881e-01 7.135521171555556097e-02
7.948999999999999844e+00 1.542122439306357329e+01 1.186674423743886564e+01 1.442641695139783020e-01 7.108664256558498706e-02
7.950000000000000178e+00 1.544417236994219245e+01 1.185890964428635108e+01 1.450018261000254605e-01 7.050011522009790033e-02
7.951000000000000512e+00 1.546703144888889270e+01 1.185094541333333140e+01 1.457366538878932249e-01 6.977163623999974029e-02
7.951999999999999957e+00 1.548958255999999167e+01 1.184253208000000335e+01 1.464616819106388246e-01 6.855139624000045062e-02
7.953000000000000291e+00 1.551213367111111019e+01 1.183411874666666641e+01 1.471867099333850903e-01 6.733115624000009236e-02
7.953999999999999737e+00 1.553422591999999547e+01 1.182470976888889247e+01 1.478967124558463186e-01 6.548532686222274801e-02
7.955000000000000071e+00 1.555630592000000867e+01 1.181527421333333017e+01 1.486063138869248013e-01 6.362279797333257603e-02
7.956000000000000405e+00 1.557800350377947041e+01 1.180481191196086499e+01 1.493036858593631555e-01 6.139069669186170142e-02
7.956999999999999851e+00 1.559955530457980721e+01 1.179395819919964694e+01 1.499963957729823216e-01 5.901770869719960566e-02
7.958000000000000185e+00 1.562081544444444425e+01 1.178228344444444531e+01 1.506797358408709653e-01 5.646086888888902228e-02
7.959000000000000519e+00 1.564175322222223485e+01 1.176970122222221349e+01 1.513527197634778609e-01 5.370082444444267133e-02
7.959999999999999964e+00 1.566254700000000533e+01 1.175668199999999430e+01 1.520210885440725912e-01 5.088740999999893239e-02
7.961000000000000298e+00 1.568284477777778996e+01 1.174215755555554708e+01 1.526735607244059101e-01 4.789016555555360155e-02
7.961999999999999744e+00 1.570314255555555683e+01 1.172763311111111051e+01 1.533260329047386183e-01 4.489292111111092831e-02
7.963000000000000078e+00 1.572281200000000645e+01 1.171112833333332759e+01 1.539583154430743395e-01 4.182915999999890777e-02
7.964000000000000412e+00 1.574246533333334597e+01 1.169457277777776838e+01 1.545900802982819178e-01 3.876369333333133660e-02
7.964999999999999858e+00 1.576164532207907598e+01 1.167657641936916946e+01 1.552064933942871039e-01 3.577109237672141534e-02
7.966000000000000192e+00 1.578064576632608151e+01 1.165803354953353654e+01 1.558170834092162671e-01 3.280613013771583458e-02
7.967000000000000526e+00 1.579935528000000922e+01 1.163861250666665548e+01 1.564184376929655951e-01 2.995763813333194095e-02
7.967999999999999972e+00 1.581774194666666489e+01 1.161821695111111197e+01 1.570095430429578331e-01 2.723839368888910512e-02
7.969000000000000306e+00 1.583599841403820996e+01 1.159746518436250007e+01 1.575964224676181802e-01 2.460073253664990175e-02
7.969999999999999751e+00 1.585380383385161451e+01 1.157547940026655731e+01 1.581686620795193787e-01 2.224569921812634410e-02
7.971000000000000085e+00 1.587160925366503328e+01 1.155349361617059500e+01 1.587409016914210491e-01 1.989066589960069437e-02
7.972000000000000419e+00 1.588889714920071583e+01 1.153025571492006307e+01 1.592965642399959136e-01 1.795968042628709460e-02
7.972999999999999865e+00 1.590617068383659038e+01 1.150698306838365781e+01 1.598517667878407433e-01 1.604046195381879716e-02
7.974000000000000199e+00 1.592310382496668808e+01 1.148301111505996452e+01 1.603961844576415330e-01 1.444900565526382498e-02
7.975000000000000533e+00 1.593990524655709606e+01 1.145876855619723145e+01 1.609364287835110818e-01 1.298438104397960785e-02
7.975999999999999979e+00 1.595650698046181049e+01 1.143423261101243504e+01 1.614700556909661744e-01 1.172034722024877657e-02
7.977000000000000313e+00 1.597288353463587995e+01 1.140936582593250215e+01 1.619962204031889785e-01 1.068251151865001920e-02
7.977999999999999758e+00 1.598917587033746912e+01 1.138442353463589285e+01 1.625197610494152622e-01 9.721654017762374617e-03
7.979000000000000092e+00 1.600516610124333994e+01 1.135921039076376537e+01 1.630338887616562815e-01 9.036929328596801647e-03
7.980000000000000426e+00 1.602115633214921075e+01 1.133399724689163790e+01 1.635480164738973285e-01 8.352204639431228678e-03
7.980999999999999872e+00 1.603679241011983692e+01 1.130867057256991259e+01 1.640505295508296602e-01 7.903902865512736978e-03
7.982000000000000206e+00 1.605241602308033322e+01 1.128333990235242190e+01 1.645526338310745740e-01 7.463922395028887644e-03
7.983000000000000540e+00 1.606779279183311360e+01 1.125800290279626381e+01 1.650469735161192719e-01 7.105176454505004319e-03
7.983999999999999986e+00 1.608307019973368668e+01 1.123266335552596829e+01 1.655381877610198060e-01 6.779129406125191694e-03
7.985000000000000320e+00 1.609817918367347644e+01 1.120733102040815332e+01 1.660238895607504817e-01 6.441264204081492521e-03
7.985999999999999766e+00 1.611309045252883720e+01 1.118200715173025728e+01 1.665031202291938350e-01 6.089525517302589799e-03
7.987000000000000099e+00 1.612792220940550436e+01 1.115666866015970804e+01 1.669797919080001081e-01 5.705105944986529377e-03
7.988000000000000433e+00 1.614244749778172761e+01 1.113127380656609589e+01 1.674466002966500944e-01 5.194722182785972697e-03
7.988999999999999879e+00 1.615697278615793309e+01 1.110587895297250682e+01 1.679134086852996921e-01 4.684338420585869647e-03
