1.979200000000000159e+01 1.148835052631576303e+01 1.473003894736812747e+01 4.548783101015995700e-01 -2.287340114551053571e-02
1.979299999999999926e+01 1.148045578947368206e+01 1.463982842105260573e+01 4.531019885938775138e-01 -2.278051260061916827e-02
1.979400000000000048e+01 1.147256105263157089e+01 1.454961789473676426e+01 4.513256670861491848e-01 -2.268762405572747470e-02
1.979500000000000171e+01 1.146466631578946149e+01 1.445940736842092100e+01 4.495493455784208003e-01 -2.259473551083578113e-02
1.979599999999999937e+01 1.145656417956656803e+01 1.435226281733752351e+01 4.477261479457878002e-01 -2.239899303405584741e-02
1.979700000000000060e+01 1.144843105263156957e+01 1.424258789473671882e+01 4.458959458347134253e-01 -2.218788157894713287e-02
1.979800000000000182e+01 1.144029792569657111e+01 1.413291297213591591e+01 4.440657437236390503e-01 -2.197677012383841832e-02
1.979899999999999949e+01 1.143231123456789788e+01 1.403579839506170046e+01 4.422686810306834526e-01 -2.191062481481481986e-02
1.980000000000000071e+01 1.142440691358023841e+01 1.394574901234558695e+01 4.404902592604095779e-01 -2.192602296296298006e-02
1.980100000000000193e+01 1.141650259259257894e+01 1.385569962962947521e+01 4.387118374901357032e-01 -2.194142111111113680e-02
1.980199999999999960e+01 1.140875938080496077e+01 1.378038578947372450e+01 4.369697245881695724e-01 -2.185694978328190860e-02
1.980300000000000082e+01 1.140125783281733085e+01 1.372717526315784475e+01 4.352820749886496809e-01 -2.162267424148585013e-02
1.980400000000000205e+01 1.139375628482970271e+01 1.367396473684196501e+01 4.335944253891297895e-01 -2.138839869968978818e-02
1.980499999999999972e+01 1.138630169753085930e+01 1.362436524691356077e+01 4.319172796938690606e-01 -2.108152962962924620e-02
1.980600000000000094e+01 1.137907638888887973e+01 1.359239611111106960e+01 4.302914177664267092e-01 -2.042023333333248258e-02
1.980700000000000216e+01 1.137185108024689839e+01 1.356042697530857843e+01 4.286655558389843024e-01 -1.975893703703572243e-02
1.980799999999999983e+01 1.136462577160494369e+01 1.352845783950620095e+01 4.270396939115477242e-01 -1.909764074074131110e-02
1.980900000000000105e+01 1.135736814241485426e+01 1.349459136222907674e+01 4.254070318492835789e-01 -1.822349739938013830e-02
1.980999999999999872e+01 1.135010808049536379e+01 1.346058207430344389e+01 4.237738579489203627e-01 -1.733333331269449468e-02
1.981099999999999994e+01 1.134284801857584668e+01 1.342657278637769025e+01 4.221406840485513179e-01 -1.644316922600569039e-02
1.981200000000000117e+01 1.133549993827159241e+01 1.338340302469128495e+01 4.204875686738859808e-01 -1.552489098765287047e-02
1.981299999999999883e+01 1.132811413580247795e+01 1.333630734567907439e+01 4.188259069530995138e-01 -1.459456382716169641e-02
1.981400000000000006e+01 1.132072833333333683e+01 1.328921166666669507e+01 4.171642452323071626e-01 -1.366423666666721770e-02
1.981500000000000128e+01 1.131324172839505593e+01 1.323365283950613325e+01 4.154796755272869291e-01 -1.272428641975250144e-02
1.981599999999999895e+01 1.130563679012346512e+01 1.316815901234575392e+01 4.137682138407878796e-01 -1.177303950617392299e-02
1.981700000000000017e+01 1.129803185185184589e+01 1.310266518518514189e+01 4.120567521542827794e-01 -1.082179259259196530e-02
1.981800000000000139e+01 1.129039296296294559e+01 1.303456327160476569e+01 4.103378044365676436e-01 -9.822885123454203407e-03
1.981899999999999906e+01 1.128263370370370922e+01 1.295721450617288895e+01 4.085923153354781290e-01 -8.654999320988397346e-03
1.982000000000000028e+01 1.127487444444444442e+01 1.287986574074073509e+01 4.068468262343823416e-01 -7.487113518518441826e-03
1.982100000000000151e+01 1.126711518518517963e+01 1.280251697530858124e+01 4.051013371332866098e-01 -6.319227716048486307e-03
1.982199999999999918e+01 1.125963722222222962e+01 1.275096882716054481e+01 4.034183504141586329e-01 -5.342165154321969547e-03
1.982300000000000040e+01 1.125216499999999442e+01 1.269994722222218186e+01 4.017366392538402331e-01 -4.368996944443676034e-03
1.982400000000000162e+01 1.124469277777775744e+01 1.264892561728381892e+01 4.000549280935217777e-01 -3.395828734565382520e-03
1.982499999999999929e+01 1.123758598765432026e+01 1.263018537037036992e+01 3.984559614887204226e-01 -2.466234762345658697e-03
1.982600000000000051e+01 1.123060759259258568e+01 1.262278722222221639e+01 3.968860672953090640e-01 -1.551950657406745435e-03
1.982700000000000173e+01 1.122362919753085286e+01 1.261538907407406285e+01 3.953161731018976499e-01 -6.376665524678321734e-04
1.982799999999999940e+01 1.121685604938272007e+01 1.262556345679009873e+01 3.937923444682348562e-01 4.275876141964639766e-04
1.982900000000000063e+01 1.121028814814814112e+01 1.265331037037039508e+01 3.923145813943098581e-01 1.643811842593712914e-03
1.983000000000000185e+01 1.120372024691356216e+01 1.268105728395069143e+01 3.908368183203848045e-01 2.860036070990962069e-03
1.983099999999999952e+01 1.119717919999999545e+01 1.271044920000002421e+01 3.893650240221069869e-01 4.121492400000988099e-03
1.983200000000000074e+01 1.119071458461537460e+01 1.274452304615389764e+01 3.879102177775741178e-01 5.511686246155974092e-03
1.983300000000000196e+01 1.118424996923075376e+01 1.277859689230777107e+01 3.864554115330412487e-01 6.901880092310960085e-03
1.983399999999999963e+01 1.117778425925926200e+01 1.281259185185184180e+01 3.850003643613789106e-01 8.291309123456287039e-03
1.983500000000000085e+01 1.117121018518518305e+01 1.283877703703704398e+01 3.835214654033855530e-01 9.605021469136221235e-03
1.983600000000000207e+01 1.116463611111110410e+01 1.286496222222224795e+01 3.820425664453922510e-01 1.091873381481615543e-02
1.983699999999999974e+01 1.115806203703704824e+01 1.289114740740735776e+01 3.805636674874041669e-01 1.223244616049142149e-02
1.983800000000000097e+01 1.115133348765432331e+01 1.290415228395061398e+01 3.790494848230638314e-01 1.346158256172805094e-02
1.983900000000000219e+01 1.114455879629628576e+01 1.291322018518519954e+01 3.775247628698146229e-01 1.466545601852034010e-02
1.983999999999999986e+01 1.113778410493827309e+01 1.292228808641975135e+01 3.760000409165707991e-01 1.586932947530834970e-02
1.984100000000000108e+01 1.113091283076922444e+01 1.292283184615383895e+01 3.744541944095939323e-01 1.705480806153967382e-02
1.984199999999999875e+01 1.112395590769232001e+01 1.291581646153847451e+01 3.728896148078076900e-01 1.822397421538263229e-02
1.984299999999999997e+01 1.111699898461539071e+01 1.290880107692308343e+01 3.713250352060158410e-01 1.939314036922974716e-02
1.984400000000000119e+01 1.111006101538461266e+01 1.290379221538461607e+01 3.697643784158807234e-01 2.044883329230788582e-02
1.984499999999999886e+01 1.110317178461539456e+01 1.290394298461538547e+01 3.682138088557255218e-01 2.121273790769124742e-02
1.984600000000000009e+01 1.109628255384614981e+01 1.290409375384615309e+01 3.666632392955648245e-01 2.197664252307732213e-02
1.984700000000000131e+01 1.108940495384613811e+01 1.290528566153854584e+01 3.651153132009327673e-01 2.272926316923170112e-02
1.984799999999999898e+01 1.108290341538461732e+01 1.294014104615383509e+01 3.636528591583930714e-01 2.311703547692295010e-02
1.984900000000000020e+01 1.107640187692307343e+01 1.297499643076924691e+01 3.621904051158482130e-01 2.350480778461557299e-02
1.985000000000000142e+01 1.106990033846152954e+01 1.300985181538466051e+01 3.607279510733033545e-01 2.389258009230819935e-02
1.985099999999999909e+01 1.106367203703704050e+01 1.306958259259254795e+01 3.593266567771681297e-01 2.424261092592570194e-02
1.985200000000000031e+01 1.105752080246912783e+01 1.313632950617291506e+01 3.579426126659111529e-01 2.458199672839544644e-02
1.985300000000000153e+01 1.105136956790121516e+01 1.320307641975328217e+01 3.565585685546542316e-01 2.492138253086519442e-02
1.985399999999999920e+01 1.104528006153845610e+01 1.327360541538466343e+01 3.551883289451733261e-01 2.525015212307713322e-02
1.985500000000000043e+01 1.103924313846152927e+01 1.334735618461549400e+01 3.538298487260851388e-01 2.556987827692354734e-02
1.985600000000000165e+01 1.103320621538460067e+01 1.342110695384632280e+01 3.524713685069969515e-01 2.588960443076996493e-02
1.985699999999999932e+01 1.102714520000000142e+01 1.349248239999997168e+01 3.511075715425135413e-01 2.613100292307690004e-02
1.985800000000000054e+01 1.102102519999999686e+01 1.355804240000002636e+01 3.497307577185975180e-01 2.618063369230770945e-02
1.985900000000000176e+01 1.101490519999999229e+01 1.362360240000007927e+01 3.483539438946815503e-01 2.623026446153852234e-02
1.985999999999999943e+01 1.100877633846154957e+01 1.368837027692300978e+01 3.469751262746381126e-01 2.626523775384662779e-02
1.986100000000000065e+01 1.100243479999999785e+01 1.373412720000002096e+01 3.455482175474126061e-01 2.594843159999986673e-02
1.986200000000000188e+01 1.099609326153844613e+01 1.377988412307703037e+01 3.441213088201870440e-01 2.563162544615310567e-02
1.986299999999999955e+01 1.098975172307691750e+01 1.382564104615387812e+01 3.426944000929665890e-01 2.531481929230747219e-02
1.986400000000000077e+01 1.098322058461537232e+01 1.385510209230773704e+01 3.412250496418304802e-01 2.493054227692237390e-02
1.986500000000000199e+01 1.097663904615382968e+01 1.388023132307698759e+01 3.397444172134523876e-01 2.452832996922973616e-02
1.986599999999999966e+01 1.097005750769231014e+01 1.390536055384614933e+01 3.382637847850795687e-01 2.412611766153852783e-02
1.986700000000000088e+01 1.096341781538461113e+01 1.392525926153847138e+01 3.367697605862121635e-01 2.361757353846114654e-02
1.986800000000000210e+01 1.095672858461537480e+01 1.394070233846156093e+01 3.352643285828537656e-01 2.301845046153757832e-02
1.986899999999999977e+01 1.095003935384616334e+01 1.395614541538459541e+01 3.337588965795007523e-01 2.241932738461614033e-02
1.987000000000000099e+01 1.094341347692307842e+01 1.397692003076922695e+01 3.322679215054761825e-01 2.175575203076933126e-02
1.987099999999999866e+01 1.093694270769231913e+01 1.401074772307686267e+01 3.308123409825844408e-01 2.093437972307837097e-02
1.987199999999999989e+01 1.093047193846153853e+01 1.404457541538462095e+01 3.293567604596874809e-01 2.011300741538448941e-02
1.987300000000000111e+01 1.092401079754599991e+01 1.407904680981605239e+01 3.279033170745360715e-01 1.929761650306612356e-02
1.987399999999999878e+01 1.091778073619632217e+01 1.412896705521469443e+01 3.265011649952791473e-01 1.862577907975499630e-02
1.987500000000000000e+01 1.091155067484662311e+01 1.417888730061351410e+01 3.250990129160171715e-01 1.795394165644148207e-02
1.987600000000000122e+01 1.090532061349692405e+01 1.422880754601233377e+01 3.236968608367552513e-01 1.728210423312796784e-02
1.987699999999999889e+01 1.089906840000000976e+01 1.427609239999993385e+01 3.222903163799489823e-01 1.679329120000061862e-02
1.987800000000000011e+01 1.089280993846154288e+01 1.432263393846151089e+01 3.208825330474185944e-01 1.635610043076949141e-02
1.987900000000000134e+01 1.088655147692307601e+01 1.436917547692308617e+01 3.194747497148882620e-01 1.591890966153836767e-02
1.987999999999999901e+01 1.088019680000001266e+01 1.440588999999994613e+01 3.180451906877988510e-01 1.546901683077012320e-02
1.988100000000000023e+01 1.087375680000000067e+01 1.443388999999999811e+01 3.165963211391097376e-01 1.500785990769231901e-02
1.988200000000000145e+01 1.086731679999998867e+01 1.446189000000005187e+01 3.151474515904206242e-01 1.454670298461451308e-02
1.988299999999999912e+01 1.086078441717791598e+01 1.448071527607361908e+01 3.136776833567648803e-01 1.402540460122700915e-02
1.988400000000000034e+01 1.085401447852760093e+01 1.447594840490797097e+01 3.121541756474622842e-01 1.334945674846563929e-02
1.988500000000000156e+01 1.084724453987728765e+01 1.447118153374232108e+01 3.106306679381596325e-01 1.267350889570426943e-02
1.988599999999999923e+01 1.084046735384615978e+01 1.446578298461541223e+01 3.091055337570740025e-01 1.199456819076986230e-02
1.988700000000000045e+01 1.083333504615384513e+01 1.442943221538461351e+01 3.075007024583444881e-01 1.116897772923072449e-02
1.988800000000000168e+01 1.082620273846153225e+01 1.439308144615381302e+01 3.058958711596150293e-01 1.034338726769158494e-02
1.988899999999999935e+01 1.081907043076924424e+01 1.435673067692314397e+01 3.042910398608912881e-01 9.517796806155380540e-03
1.989000000000000057e+01 1.081179833846153926e+01 1.430731596923078008e+01 3.026547180322451402e-01 8.661586406154015566e-03
1.989100000000000179e+01 1.080448449230767949e+01 1.425399904615375490e+01 3.010089899414160608e-01 7.796229790767744694e-03
1.989199999999999946e+01 1.079717064615384636e+01 1.420068212307691979e+01 2.993632618505928100e-01 6.930873175384548619e-03
1.989300000000000068e+01 1.079000723926379379e+01 1.415878496932510799e+01 2.977513833582951519e-01 5.969561656440160874e-03
1.989400000000000190e+01 1.078298269938648701e+01 1.412742914110421921e+01 2.961707506492571862e-01 4.919676380365558058e-03
1.989499999999999957e+01 1.077595815950920510e+01 1.409607331288344234e+01 2.945901179402248271e-01 3.869791104294684030e-03
1.989600000000000080e+01 1.076903679999999675e+01 1.407347720000000102e+01 2.930328113607800766e-01 2.894425311999457903e-03
1.989700000000000202e+01 1.076240910769229764e+01 1.407581258461538809e+01 2.915418945347929003e-01 2.131153435075755151e-03
1.989799999999999969e+01 1.075578141538462340e+01 1.407814796923076628e+01 2.900509777088109975e-01 1.367881558154763989e-03
1.989900000000000091e+01 1.074915610429447987e+01 1.408064027607361268e+01 2.885605896022978567e-01 6.077270607363636015e-04
1.990000000000000213e+01 1.074276653374231927e+01 1.409866788343561339e+01 2.871225447237174544e-01 1.561931343550802299e-04
1.990099999999999980e+01 1.073637696319018175e+01 1.411669549079754837e+01 2.856844998451421591e-01 -2.953407920245989561e-04
1.990200000000000102e+01 1.072998739263802292e+01 1.413472309815954731e+01 2.842464549665617568e-01 -7.468747184058823277e-04
1.990299999999999869e+01 1.072355769230769340e+01 1.414834769230768785e+01 2.827995936458578830e-01 -1.087917846153763036e-03
1.990399999999999991e+01 1.071711461538461130e+01 1.416050461538462102e+01 2.813497935111060611e-01 -1.392130707692473953e-03
1.990500000000000114e+01 1.071067153846152920e+01 1.417266153846155419e+01 2.798999933763542947e-01 -1.696343569231185087e-03
1.990599999999999881e+01 1.070413711656442501e+01 1.417480288343559280e+01 2.784298658309045660e-01 -2.016094785275635275e-03
1.990700000000000003e+01 1.069751134969325435e+01 1.416692865030675108e+01 2.769394108747465499e-01 -2.351384355828096788e-03
1.990800000000000125e+01 1.069088558282208190e+01 1.415905441717790936e+01 2.754489559185885339e-01 -2.686673926380558301e-03
1.990899999999999892e+01 1.068419134969326478e+01 1.414472374233135099e+01 2.739430796988466810e-01 -3.034199815950230136e-03
1.991000000000000014e+01 1.067728030674846451e+01 1.410994766871164785e+01 2.723883694777335385e-01 -3.420474049079847128e-03
1.991100000000000136e+01 1.067036926380366602e+01 1.407517159509194471e+01 2.708336592566203960e-01 -3.806748282209464554e-03
1.991199999999999903e+01 1.066345822085889061e+01 1.404039552147236591e+01 2.692789490355127491e-01 -4.193022515337709380e-03
1.991300000000000026e+01 1.065633674846624501e+01 1.398579398772996818e+01 2.676767953258940014e-01 -4.534102214724504594e-03
1.991400000000000148e+01 1.064921098159507196e+01 1.393078785276059151e+01 2.660736733818159783e-01 -4.874259576688013892e-03
1.991499999999999915e+01 1.064208521472392555e+01 1.387578171779140845e+01 2.644705514377436728e-01 -5.214416938650314089e-03
1.991600000000000037e+01 1.063502791411042203e+01 1.382558588957050461e+01 2.628824212949517625e-01 -5.833929662577385170e-03
1.991700000000000159e+01 1.062799723926378981e+01 1.377726073619622760e+01 2.613001212971043929e-01 -6.562080582823466221e-03
1.991799999999999926e+01 1.062096656441718245e+01 1.372893558282212112e+01 2.597178212992626301e-01 -7.290231503066959932e-03
1.991900000000000048e+01 1.061410098159509019e+01 1.369417901840490437e+01 2.581727849869893676e-01 -8.094078527607555945e-03
