2.667800000000000082e+01 1.527540529999999741e+01 6.559914840000001846e+01 6.244398961734176634e-01
2.667900000000000205e+01 1.531233165829150344e+01 6.522098472361761878e+01 6.284092093106121713e-01
2.667999999999999972e+01 1.534915075376881788e+01 6.484001487437214450e+01 6.323668706674882012e-01
2.668100000000000094e+01 1.538532336683420176e+01 6.444779623115543643e+01 6.362556445296733143e-01
2.668200000000000216e+01 1.542136356783928264e+01 6.405327361808949149e+01 6.401303089049911188e-01
2.668299999999999983e+01 1.545658880000002178e+01 6.364932839999973879e+01 6.439166131859439535e-01
2.668400000000000105e+01 1.549165880000008499e+01 6.324358839999901960e+01 6.476860869727483205e-01
2.668500000000000227e+01 1.552621412060310213e+01 6.282529170854164846e+01 6.514006520657337207e-01
2.668599999999999994e+01 1.556067140703513374e+01 6.240460326633217392e+01 6.551047583598833546e-01
2.668700000000000117e+01 1.559431500000000881e+01 6.197511174999988981e+01 6.587219876099611460e-01
2.668799999999999883e+01 1.562781499999994850e+01 6.154406675000065263e+01 6.623238856169521016e-01
2.668900000000000006e+01 1.566078748743719018e+01 6.110086527638186027e+01 6.658683765369883822e-01
2.669000000000000128e+01 1.569366688442216784e+01 6.065551854271281229e+01 6.694027367946185914e-01
2.669099999999999895e+01 1.572572549999999758e+01 6.020203770000004795e+01 6.728487857664998684e-01
2.669200000000000017e+01 1.575765050000005374e+01 5.974723269999923758e+01 6.762804584825758969e-01
2.669300000000000139e+01 1.578903065326638711e+01 5.928067376884339978e+01 6.796543844707811921e-01
2.669399999999999906e+01 1.582032211055270032e+01 5.881220140703611321e+01 6.830189098288562688e-01
2.669500000000000028e+01 1.585079014999998392e+01 5.833619690000023184e+01 6.862936678557296499e-01
2.669600000000000151e+01 1.588113515000003773e+01 5.785906689999938379e+01 6.895550123733409364e-01
2.669699999999999918e+01 1.591090894472359807e+01 5.737048643216112254e+01 6.927560132501721091e-01
2.669800000000000040e+01 1.594059738693470152e+01 5.688019497487390908e+01 6.959479972611527510e-01
2.669900000000000162e+01 1.596944240000007831e+01 5.638282519999864917e+01 6.990487500081887795e-01
2.669999999999999929e+01 1.599817240000002982e+01 5.588449019999954004e+01 7.021370621283123947e-01
2.670100000000000051e+01 1.602630422110555486e+01 5.537482427135628882e+01 7.051608550390189301e-01
2.670200000000000173e+01 1.605435447236182966e+01 5.486361321608001163e+01 7.081758498757126929e-01
2.670299999999999940e+01 1.608152784999996854e+01 5.434557235000063713e+01 7.110973901480027726e-01
2.670400000000000063e+01 1.610859285000001506e+01 5.382668734999971605e+01 7.140073798561649143e-01
2.670500000000000185e+01 1.613489690000006149e+01 5.329874214999876614e+01 7.168344420030063890e-01
2.670599999999999952e+01 1.616110690000001426e+01 5.276967714999970838e+01 7.196512546759669116e-01
2.670700000000000074e+01 1.618664698492463572e+01 5.222914919597958772e+01 7.223974719203787309e-01
2.670800000000000196e+01 1.621210427135679311e+01 5.168720447236160709e+01 7.251349638871034120e-01
2.670899999999999963e+01 1.623664149999996198e+01 5.113853200000087895e+01 7.277727385377383840e-01
2.671000000000000085e+01 1.626107650000000504e+01 5.058911199999990771e+01 7.303994334865959726e-01
2.671100000000000207e+01 1.628467900000004676e+01 5.003050299999890882e+01 7.329365759015524784e-01
2.671199999999999974e+01 1.630818900000000227e+01 4.947087299999989796e+01 7.354637680349555007e-01
2.671300000000000097e+01 1.633085750000004310e+01 4.890206749999888558e+01 7.379007862513013993e-01
2.671400000000000219e+01 1.635343250000008197e+01 4.833224249999787503e+01 7.403277851435289270e-01
2.671499999999999986e+01 1.637514350000000718e+01 4.775330049999979565e+01 7.426616851179503875e-01
2.671600000000000108e+01 1.639675850000000779e+01 4.717334549999979032e+01 7.449852407681808453e-01
2.671700000000000230e+01 1.641749600000004250e+01 4.658441749999884252e+01 7.472143042919944245e-01
2.671799999999999997e+01 1.643813600000000363e+01 4.599449249999989320e+01 7.494328686906426285e-01
2.671900000000000119e+01 1.645788500000004007e+01 4.539585099999882800e+01 7.515563097648623181e-01
2.671999999999999886e+01 1.647753500000000670e+01 4.479624099999989539e+01 7.536691815808037598e-01
2.672100000000000009e+01 1.649628950000000671e+01 4.418831949999978548e+01 7.556847629158577329e-01
2.672200000000000131e+01 1.651494450000000569e+01 4.357947449999979028e+01 7.576895341974789755e-01
2.672299999999999898e+01 1.653269949999997124e+01 4.296287600000098905e+01 7.595986700651639056e-01
2.672400000000000020e+01 1.655035450000000452e+01 4.234541599999989359e+01 7.614971797757522642e-01
2.672500000000000142e+01 1.656711400000003209e+01 4.172094049999878251e+01 7.632986409197315414e-01
2.672599999999999909e+01 1.658377400000000179e+01 4.109568549999988818e+01 7.650893188896367159e-01
2.672700000000000031e+01 1.659947550000000405e+01 4.046156999999977444e+01 7.667769438826129713e-01
2.672800000000000153e+01 1.661507050000000163e+01 3.982646999999977311e+01 7.684531185448186807e-01
2.672899999999999920e+01 1.662982999999997702e+01 3.919359582089642657e+01 7.700398886511951035e-01
2.673000000000000043e+01 1.664449666666667582e+01 3.856096895522354373e+01 7.716167249180412302e-01
2.673100000000000165e+01 1.665844540000003349e+01 3.792433874999851895e+01 7.731162445146582129e-01
2.673199999999999932e+01 1.667230540000000616e+01 3.728721374999964411e+01 7.746062081183202608e-01
2.673300000000000054e+01 1.668522731343284704e+01 3.664849084577055294e+01 7.759952194484639465e-01
2.673400000000000176e+01 1.669803328358210592e+01 3.600957044776048122e+01 7.773717535313183769e-01
2.673499999999999943e+01 1.671006839999999016e+01 3.536508000000054608e+01 7.786658920349521784e-01
2.673600000000000065e+01 1.672199840000001103e+01 3.471982999999940489e+01 7.799487947777884456e-01
2.673700000000000188e+01 1.673310124378111041e+01 3.407768955223797036e+01 7.811418540650016951e-01
2.673799999999999955e+01 1.674409129353231762e+01 3.343597313432967155e+01 7.823226619718985919e-01
2.673900000000000077e+01 1.675435417910447455e+01 3.279732985074647189e+01 7.834261357978021811e-01
2.674000000000000199e+01 1.676450840796021424e+01 3.215914577114322981e+01 7.845180539564300393e-01
2.674099999999999966e+01 1.677404839999999808e+01 3.152208750000006887e+01 7.855437264940989817e-01
2.674200000000000088e+01 1.678348840000001729e+01 3.088521249999893570e+01 7.865586148609183814e-01
2.674300000000000210e+01 1.679225905472638658e+01 3.025611547263550705e+01 7.875015200089187095e-01
2.674399999999999977e+01 1.680092074626864829e+01 2.962828462686647057e+01 7.884327069585035375e-01
2.674500000000000099e+01 1.680898616915423460e+01 2.900699159203953670e+01 7.892999464721682790e-01
2.674600000000000222e+01 1.681694636815922195e+01 2.838685228855573328e+01 7.901559011441993130e-01
2.674699999999999989e+01 1.682432985074627396e+01 2.777454462686518610e+01 7.909494036256525806e-01
2.674800000000000111e+01 1.683160348258708439e+01 2.716372870646597804e+01 7.917310104517610858e-01
2.674900000000000233e+01 1.683828430693071709e+01 2.656381297029498967e+01 7.924494256954618399e-01
2.675000000000000000e+01 1.684484371287128823e+01 2.596612980198005260e+01 7.931548980849322250e-01
2.675100000000000122e+01 1.685089761194031155e+01 2.537473447761081502e+01 7.938050969510459520e-01
2.675199999999999889e+01 1.685683293532338567e+01 2.478481407960180150e+01 7.944423304227892224e-01
2.675300000000000011e+01 1.686225084577114686e+01 2.420394442786019695e+01 7.950248851576366960e-01
2.675400000000000134e+01 1.686753940298508070e+01 2.362533746268595536e+01 7.955937702082598317e-01
2.675499999999999901e+01 1.687230277227722297e+01 2.305792975247567256e+01 7.961060596769875541e-01
2.675600000000000023e+01 1.687692653465347092e+01 2.249349905940515626e+01 7.966033047505300946e-01
2.675700000000000145e+01 1.688106616915423785e+01 2.193544890547150672e+01 7.970479162933435946e-01
2.675799999999999912e+01 1.688506119402984851e+01 2.137930462686641064e+01 7.974768061321717560e-01
2.675900000000000034e+01 1.688852198019802486e+01 2.083286782178198848e+01 7.978492591673203016e-01
2.676000000000000156e+01 1.689181405940595226e+01 2.028949653465210545e+01 7.982038900539379922e-01
2.676099999999999923e+01 1.689457128712871281e+01 1.975235297029714232e+01 7.985001900332632241e-01
2.676200000000000045e+01 1.689714059405940816e+01 1.921739752475237850e+01 7.987759953694874016e-01
2.676300000000000168e+01 1.689916455445544941e+01 1.868710069306833788e+01 7.989932457729260751e-01
2.676399999999999935e+01 1.690097643564356744e+01 1.815861554455423388e+01 7.991877248136142198e-01
2.676500000000000057e+01 1.690222348258706830e+01 1.763136154228792307e+01 7.993221385858299000e-01
2.676600000000000179e+01 1.690322845771144245e+01 1.710463517412861734e+01 7.994308101001285083e-01
2.676699999999999946e+01 1.690363905940593980e+01 1.658119049504982456e+01 7.994749091280195508e-01
2.676800000000000068e+01 1.690378262376237473e+01 1.605922019801900191e+01 7.994899973286841988e-01
2.676900000000000190e+01 1.690331589108910393e+01 1.553712717821651701e+01 7.994399376352196995e-01
2.676999999999999957e+01 1.690254856435643305e+01 1.501497371287163496e+01 7.993577901730056778e-01
2.677100000000000080e+01 1.690114732673266928e+01 1.449114698019756808e+01 7.992069873631471033e-01
2.677200000000000202e+01 1.689940475247524176e+01 1.396641925742416568e+01 7.990192162891722738e-01
2.677299999999999969e+01 1.689701034653464973e+01 1.343860702970271070e+01 7.987617253808579898e-01
2.677400000000000091e+01 1.689423311881187573e+01 1.290898326732626700e+01 7.984632879031686725e-01
2.677500000000000213e+01 1.689080916256157039e+01 1.237670201970369455e+01 7.980955068593853508e-01
2.677599999999999980e+01 1.688697172413793979e+01 1.184272172413878010e+01 7.976833914044942908e-01
2.677700000000000102e+01 1.688247148514851759e+01 1.130210594059411733e+01 7.971995538618312782e-01
2.677800000000000225e+01 1.687749128712870217e+01 1.075668514851373914e+01 7.966637796349202993e-01
2.677899999999999991e+01 1.687186514851485342e+01 1.020554099009920535e+01 7.960584665685990213e-01
2.678000000000000114e+01 1.686573148514851539e+01 9.649899900990078550e+00 7.953985158427374635e-01
2.678099999999999881e+01 1.685898103448277396e+01 9.089695256158810466e+00 7.946731165523697182e-01
2.678200000000000003e+01 1.685170517241379073e+01 8.525603137930895414e+00 7.938919647811212288e-01
2.678300000000000125e+01 1.684381004950493832e+01 7.954071603959479653e+00 7.930437401739725001e-01
2.678399999999999892e+01 1.683531995049506236e+01 7.375392396040520104e+00 7.921310730382176146e-01
2.678500000000000014e+01 1.682627586206896808e+01 6.792359620689799371e+00 7.911587418345893408e-01
2.678600000000000136e+01 1.681665517241377472e+01 6.204795581279564765e+00 7.901243112950144809e-01
2.678699999999999903e+01 1.680648198019802209e+01 5.610752000000021056e+00 7.890306635172971150e-01
2.678800000000000026e+01 1.679566019801979948e+01 5.009101999999788113e+00 7.878674998513172101e-01
2.678900000000000148e+01 1.678437201970442416e+01 4.404411990147282019e+00 7.866537980059603585e-01
2.678999999999999915e+01 1.677249024630544483e+01 3.795852876848600399e+00 7.853757748414010864e-01
2.679100000000000037e+01 1.676014797029704084e+01 3.182763752475825214e+00 7.840485289608370989e-01
2.679200000000000159e+01 1.674714301980196396e+01 2.563155831682416341e+00 7.826504503913943589e-01
2.679299999999999926e+01 1.673377689655173484e+01 1.942576768473407434e+00 7.812138164475433966e-01
2.679400000000000048e+01 1.671984586206896850e+01 1.320478738916397887e+00 7.797168779437078090e-01
2.679500000000000171e+01 1.670556369458126511e+01 6.983490719205724950e-01 7.781818334956731587e-01
2.679599999999999937e+01 1.669065729064039871e+01 7.616316059128547256e-02 7.765790451468457256e-01
2.679700000000000060e+01 1.667551029556648245e+01 -5.468851724147334448e-01 7.749503999340652260e-01
2.679800000000000182e+01 1.665987482758617588e+01 -1.171684482759921986e+00 7.732692574520586559e-01
2.679899999999999949e+01 1.664403689655173935e+01 -1.795780403940331116e+00 7.715665915056891810e-01
2.680000000000000071e+01 1.662772655172414460e+01 -2.418235083743645930e+00 7.698137041424527593e-01
2.680100000000000193e+01 1.661123665024629403e+01 -3.037922729064489680e+00 7.680414235799094547e-01
2.680199999999999960e+01 1.659426128078818508e+01 -3.650129133004626159e+00 7.662167095525799221e-01
2.680300000000000082e+01 1.657717294117644613e+01 -4.258167411765576560e+00 7.643797683048457747e-01
2.680400000000000205e+01 1.655972686274505890e+01 -4.853006627452305821e+00 7.625041075258515155e-01
2.680499999999999972e+01 1.654217788177341220e+01 -5.445402827585859917e+00 7.606173955539997644e-01
2.680600000000000094e+01 1.652421729064039368e+01 -6.028026965517231162e+00 7.586864788106847390e-01
2.680700000000000216e+01 1.650619389162559969e+01 -6.607861009852702416e+00 7.567488694780752922e-01
2.680799999999999983e+01 1.648786384236453983e+01 -7.174072832512107034e+00 7.547785845624477297e-01
2.680900000000000105e+01 1.646952372549016630e+01 -7.736245852942111867e+00 7.528071977978478824e-01
2.681000000000000227e+01 1.645112176470583876e+01 -8.273609088236641540e+00 7.508290425324619655e-01
2.681099999999999994e+01 1.643271147058824155e+01 -8.807983892156721950e+00 7.488499669908530443e-01
2.681200000000000117e+01 1.641422617647058146e+01 -9.315462813725737590e+00 7.468626089631659193e-01
2.681299999999999883e+01 1.639573705882357046e+01 -9.821132029410717834e+00 7.448748483901199702e-01
2.681400000000000006e+01 1.637718803921568167e+01 -1.029844918627465944e+01 7.428807812729983917e-01
2.681500000000000128e+01 1.635863650246300338e+01 -1.077519379310469816e+01 7.408864498529770248e-01
2.681599999999999895e+01 1.633996162561576782e+01 -1.122388344827577633e+01 7.388791675908803480e-01
2.681700000000000017e+01 1.632128674876846830e+01 -1.167257310344844967e+01 7.368718853287765658e-01
2.681800000000000139e+01 1.630271220588233305e+01 -1.208720632352988744e+01 7.348751360834340218e-01
2.681899999999999906e+01 1.628413867647061863e+01 -1.250149553921500711e+01 7.328784932322074397e-01
2.682000000000000028e+01 1.626559308823530969e+01 -1.288410877450947289e+01 7.308849946680765486e-01
2.682100000000000151e+01 1.624704897058823505e+01 -1.326505485294113740e+01 7.288916615927405473e-01
2.682199999999999918e+01 1.622847551724140658e+01 -1.361725275862017703e+01 7.268947189558222499e-01
2.682300000000000040e+01 1.620989916256155894e+01 -1.396660743842394581e+01 7.248974193292891943e-01
2.682400000000000162e+01 1.619144176470584995e+01 -1.428585941176527641e+01 7.229131308369756148e-01
2.682499999999999929e+01 1.617300058823531117e+01 -1.460100647058792767e+01 7.209306165902443775e-01
2.682600000000000051e+01 1.615450379310345497e+01 -1.489097068965506843e+01 7.189419998924015953e-01
2.682700000000000173e+01 1.613599640394087942e+01 -1.517613817733996129e+01 7.169522208229199833e-01
2.682799999999999940e+01 1.611755852941178446e+01 -1.543588132352910769e+01 7.149703252895022176e-01
2.682900000000000063e+01 1.609913696078428913e+01 -1.568966073529444927e+01 7.129902789805846464e-01
2.683000000000000185e+01 1.608060758620685249e+01 -1.592260000000052678e+01 7.109981660672946013e-01
2.683099999999999952e+01 1.606204600985222797e+01 -1.614931428571413718e+01 7.090024488436146299e-01
2.683200000000000074e+01 1.604348647058823474e+01 -1.635592264705883636e+01 7.070077467241675517e-01
2.683300000000000196e+01 1.602492764705880646e+01 -1.655546676470605050e+01 7.050134012629669655e-01
2.683399999999999963e+01 1.600621862068966905e+01 -1.673893344827571283e+01 7.030021234784699091e-01
2.683500000000000085e+01 1.598744522167484838e+01 -1.691550980295592410e+01 7.009835889839786116e-01
2.683600000000000207e+01 1.596856290640389098e+01 -1.707756729064080048e+01 6.989537222550799012e-01
2.683699999999999974e+01 1.594962694581281326e+01 -1.723247369458122691e+01 6.969182739778980729e-01
2.683800000000000097e+01 1.593062803921567827e+01 -1.737454588235298658e+01 6.948762758792098593e-01
