2.730199999999999960e+01 1.128318019138755446e+01 3.358614172248706731e-01 9.731374885214709447e-02
2.730300000000000082e+01 1.127489259615382799e+01 3.188238336538075091e-01 9.686978919431654678e-02
2.730400000000000205e+01 1.126659932692304622e+01 3.017024394230125584e-01 9.642551095955151363e-02
2.730499999999999972e+01 1.125812215311004572e+01 2.811362904306148880e-01 9.597071743237484132e-02
2.730600000000000094e+01 1.124962454545454271e+01 2.601873909090841597e-01 9.551475553937291418e-02
2.730700000000000216e+01 1.124089913461537193e+01 2.362731947115006559e-01 9.504780730559306279e-02
2.730799999999999983e+01 1.123212028846154276e+01 2.116634350961664746e-01 9.457828202891636893e-02
2.730900000000000105e+01 1.122321492822965361e+01 1.849355918659978393e-01 9.410121915617263022e-02
2.731000000000000227e+01 1.121426277511959135e+01 1.574243478468127788e-01 9.362136840543208716e-02
2.731099999999999994e+01 1.120518200956936816e+01 1.284038674640868849e-01 9.313506750074983243e-02
2.731200000000000117e+01 1.119602889952150626e+01 9.853444162671606832e-02 9.264513838447269167e-02
2.731299999999999883e+01 1.118678631578947602e+01 6.779100526316376996e-02 9.214966337179188172e-02
2.731400000000000006e+01 1.117747052631579052e+01 3.633246937799684828e-02 9.164965080750492321e-02
2.731500000000000128e+01 1.116807442307691822e+01 4.452112307676822645e-03 9.114618107764924093e-02
2.731599999999999895e+01 1.115858403846155333e+01 -2.792342615379527632e-02 9.063865293604075890e-02
2.731700000000000017e+01 1.114907272727272591e+01 -6.026912181818182279e-02 9.012963820818660488e-02
2.731800000000000139e+01 1.113952727272725696e+01 -9.256612660292516670e-02 8.961819799751351290e-02
2.731899999999999906e+01 1.112996655502392507e+01 -1.246378832535826181e-01 8.910600628545990720e-02
2.732000000000000028e+01 1.112036846889950681e+01 -1.561581703349753658e-01 8.859197469070979880e-02
2.732100000000000151e+01 1.111077325358848888e+01 -1.872553952153944712e-01 8.807792495145917722e-02
2.732199999999999918e+01 1.110118952153110783e+01 -2.166603712918445390e-01 8.756380263420834864e-02
2.732300000000000040e+01 1.109160653846154432e+01 -2.457767004807537015e-01 8.704981328572528043e-02
2.732400000000000162e+01 1.108202961538460585e+01 -2.725576139423324107e-01 8.653689977546877299e-02
2.732499999999999929e+01 1.107245650717704422e+01 -2.992374717703086828e-01 8.602420737871416256e-02
2.732600000000000051e+01 1.106300674641147808e+01 -3.226498641148456969e-01 8.551866431846084915e-02
2.732700000000000173e+01 1.105355698564591194e+01 -3.460622564593827111e-01 8.501312125820753574e-02
2.732799999999999940e+01 1.104421066985645439e+01 -3.660095119617298720e-01 8.451220194496604499e-02
2.732900000000000063e+01 1.103487095693777853e+01 -3.857355885167869647e-01 8.401157776451063930e-02
2.733000000000000185e+01 1.102563698564591199e+01 -4.020582488038638158e-01 8.351620088823405452e-02
2.733099999999999952e+01 1.101642167464116007e+01 -4.177803062200756146e-01 8.302175000681430439e-02
2.733200000000000074e+01 1.100732272727272765e+01 -4.303402181818181682e-01 8.253484798934022926e-02
2.733300000000000196e+01 1.099826052631577333e+01 -4.419015578947563250e-01 8.205032982363905103e-02
2.733399999999999963e+01 1.098926899038461791e+01 -4.507159663461515753e-01 8.156841199258624275e-02
2.733500000000000085e+01 1.098031225961537416e+01 -4.581774086538550894e-01 8.108777492337261583e-02
2.733600000000000207e+01 1.097147679425834887e+01 -4.632904210526413435e-01 8.061436006514174912e-02
2.733699999999999974e+01 1.096272559808611646e+01 -4.667714736842137890e-01 8.014596403149375214e-02
2.733800000000000097e+01 1.095404856459328613e+01 -4.684441770334925592e-01 7.968128837299547074e-02
2.733900000000000219e+01 1.094544569377988807e+01 -4.683085311004782092e-01 7.922033308964852860e-02
2.733999999999999986e+01 1.093689971291867025e+01 -4.668734009569415200e-01 7.876242996458847345e-02
2.734100000000000108e+01 1.092843559808611964e+01 -4.635682813397110635e-01 7.830891896974218058e-02
2.734200000000000230e+01 1.092000976076553087e+01 -4.594206889952019424e-01 7.785739027530839962e-02
2.734299999999999997e+01 1.091166526315789120e+01 -4.534828421052609082e-01 7.741007396925275730e-02
2.734400000000000119e+01 1.090334497607653752e+01 -4.470754320573998575e-01 7.696418309927745283e-02
2.734499999999999886e+01 1.089510574162679113e+01 -4.390960062200942038e-01 7.652306434140404567e-02
2.734600000000000009e+01 1.088687856459328707e+01 -4.309140358851520913e-01 7.608263815072358049e-02
2.734700000000000131e+01 1.087872545454544060e+01 -4.214878636363483810e-01 7.564646630138076311e-02
2.734799999999999898e+01 1.087057497607657020e+01 -4.120192440191579597e-01 7.521041654403282095e-02
2.734900000000000020e+01 1.086247449760765704e+01 -4.017441244019158142e-01 7.477668653455674108e-02
2.735000000000000142e+01 1.085437401913874389e+01 -3.914690047846736132e-01 7.434295652508064733e-02
2.735099999999999909e+01 1.084631028708134259e+01 -3.809797454545493789e-01 7.391036805010556265e-02
2.735200000000000031e+01 1.083824808612439128e+01 -3.704815636363499309e-01 7.347782713906640673e-02
2.735300000000000153e+01 1.083020669856458085e+01 -3.600767923444818663e-01 7.304741220391847145e-02
2.735399999999999920e+01 1.082216842105264831e+01 -3.496859789473897862e-01 7.261731494333051318e-02
2.735500000000000043e+01 1.081414880382775578e+01 -3.395960440191462260e-01 7.218716801557345519e-02
2.735600000000000165e+01 1.080613444976075677e+01 -3.295909722487944671e-01 7.175700707912810450e-02
2.735699999999999932e+01 1.079812339712919389e+01 -3.200151200957025432e-01 7.132766771720898402e-02
2.735800000000000054e+01 1.079011382775119010e+01 -3.106321057416197573e-01 7.089869746848059817e-02
2.735900000000000176e+01 1.078210999999998165e+01 -3.017101440191178319e-01 7.047044194895148161e-02
2.735999999999999943e+01 1.077410999999999497e+01 -2.930955507176984942e-01 7.004266291555671931e-02
2.736100000000000065e+01 1.076611488038276399e+01 -2.848794406698456627e-01 6.961421181404305047e-02
2.736200000000000188e+01 1.075812444976075355e+01 -2.770461870813290539e-01 6.918511500002444414e-02
2.736299999999999955e+01 1.075014004784690158e+01 -2.695151325358958183e-01 6.875704570590608633e-02
2.736400000000000077e+01 1.074216397129186440e+01 -2.624014004784675502e-01 6.833039536783680479e-02
2.736500000000000199e+01 1.073419578947366837e+01 -2.554612578947245138e-01 6.790372433695707199e-02
2.736599999999999966e+01 1.072624363636363576e+01 -2.488735545454545395e-01 6.747701129340311077e-02
2.736700000000000088e+01 1.071830641148324048e+01 -2.422714856459218247e-01 6.705148829539911426e-02
2.736800000000000210e+01 1.071041645933011743e+01 -2.356239258372981871e-01 6.662973377497481697e-02
2.736899999999999977e+01 1.070253942583731188e+01 -2.289000956937710107e-01 6.620853503326432077e-02
2.737000000000000099e+01 1.069473559808611540e+01 -2.217440669856371727e-01 6.579048570425544140e-02
2.737100000000000222e+01 1.068693837320573259e+01 -2.145352296650612500e-01 6.537273412318636567e-02
2.737199999999999989e+01 1.067924459330143883e+01 -2.064990574162724468e-01 6.495964725984205990e-02
2.737300000000000111e+01 1.067155081339712019e+01 -1.984628851674551109e-01 6.454656039649628307e-02
2.737400000000000233e+01 1.066402190476188139e+01 -1.892134561904485479e-01 6.414381143343667047e-02
2.737500000000000000e+01 1.065649809523808500e+01 -1.799265038095118618e-01 6.374138219925329363e-02
2.737600000000000122e+01 1.064908033492821815e+01 -1.691331736841938382e-01 6.334378517485750315e-02
2.737699999999999889e+01 1.064167842105264761e+01 -1.581147526316016017e-01 6.294691020479940835e-02
2.737800000000000011e+01 1.063441459330144134e+01 -1.455236052631676269e-01 6.255783149705346213e-02
2.737900000000000134e+01 1.062718971291865344e+01 -1.324888684210404621e-01 6.217095173508829786e-02
2.737999999999999901e+01 1.062009688995216017e+01 -1.179038864593444369e-01 6.179097142678827842e-02
2.738100000000000023e+01 1.061306339712918145e+01 -1.026224175597971883e-01 6.141409087303150577e-02
2.738200000000000145e+01 1.060616999999998988e+01 -8.597731857140183953e-02 6.104501072001183165e-02
2.738299999999999912e+01 1.059937000000001284e+01 -6.842313285717552263e-02 6.068113083415149073e-02
2.738400000000000034e+01 1.059265899521531651e+01 -4.965323138757848920e-02 6.032138402874752392e-02
2.738500000000000156e+01 1.058603698564592932e+01 -2.966761416266447404e-02 5.996577030380126350e-02
2.738599999999999923e+01 1.057949736842106070e+01 -8.794413636388486236e-03 5.961529163183630631e-02
2.738700000000000045e+01 1.057307631578947138e+01 1.335604090910333386e-02 5.927220242635360820e-02
2.738800000000000168e+01 1.056672447619046373e+01 3.606910809529310230e-02 5.893242526980916468e-02
2.738899999999999935e+01 1.056051971428571079e+01 5.997772714287170903e-02 5.859968621725964583e-02
2.739000000000000057e+01 1.055434736842104115e+01 8.424186578952617965e-02 5.826880092324568383e-02
2.739100000000000179e+01 1.054828995215309817e+01 1.097664830144061410e-01 5.794448804586195545e-02
2.739199999999999946e+01 1.054225244019139573e+01 1.354269937798695256e-01 5.762115109455082790e-02
2.739300000000000068e+01 1.053634813397128944e+01 1.619969459330243000e-01 5.730434534079371228e-02
2.739400000000000190e+01 1.053045028571427366e+01 1.885826295238651751e-01 5.698789888402538278e-02
2.739499999999999957e+01 1.052470742857142660e+01 2.155458676190576683e-01 5.668007555498876665e-02
2.739600000000000080e+01 1.051896457142855823e+01 2.425091057143459183e-01 5.637225222595104723e-02
2.739700000000000202e+01 1.051328583732056110e+01 2.694293612440818442e-01 5.606774159941793623e-02
2.739799999999999969e+01 1.050761119617225603e+01 2.963468732057082389e-01 5.576344242198193191e-02
2.739900000000000091e+01 1.050198535885167317e+01 3.226078110047895797e-01 5.546232303862555502e-02
2.740000000000000213e+01 1.049636813397128243e+01 3.487528827751685268e-01 5.516176479540108035e-02
2.740099999999999980e+01 1.049081466666666529e+01 3.739546314285748241e-01 5.486417339299915624e-02
2.740200000000000102e+01 1.048528133333332235e+01 3.988584885714783201e-01 5.456751888769769548e-02
2.740300000000000225e+01 1.047974631578945903e+01 4.228270210526930972e-01 5.427156774821410845e-02
2.740399999999999991e+01 1.047421043062201562e+01 4.463137196172025645e-01 5.397597894869833601e-02
2.740500000000000114e+01 1.046869228571428501e+01 4.686317371428593281e-01 5.368046169284833302e-02
2.740599999999999881e+01 1.046318752380953221e+01 4.900681180952040084e-01 5.338499840853749845e-02
2.740700000000000003e+01 1.045766138755980634e+01 5.104802507177069737e-01 5.308885638135415336e-02
2.740800000000000125e+01 1.045211114832534882e+01 5.297373799043422204e-01 5.279194896327321640e-02
2.740899999999999892e+01 1.044655000000000378e+01 5.480540181818073231e-01 5.249407368676092811e-02
2.741000000000000014e+01 1.044097105263158376e+01 5.648361712918548161e-01 5.219461927280524827e-02
2.741100000000000136e+01 1.043538738095238294e+01 5.808707980952361183e-01 5.189520625200143983e-02
2.741199999999999903e+01 1.042979214285715273e+01 5.950752742856882938e-01 5.159589457305325394e-02
2.741300000000000026e+01 1.042418545454545509e+01 6.088355818181817591e-01 5.129582661191940673e-02
2.741400000000000148e+01 1.041852995215310074e+01 6.207023282296850741e-01 5.099253450041962149e-02
2.741499999999999915e+01 1.041287110047846909e+01 6.323508736842087252e-01 5.068911334410828445e-02
2.741600000000000037e+01 1.040718210526314991e+01 6.420356105263302915e-01 5.038453078448214967e-02
2.741700000000000159e+01 1.040149323809522031e+01 6.517013880952627902e-01 5.007994988170169637e-02
2.741799999999999926e+01 1.039581704761904923e+01 6.594901976190459258e-01 4.977553300664426528e-02
2.741900000000000048e+01 1.039014085714285862e+01 6.672790071428568170e-01 4.947111613158575866e-02
2.742000000000000171e+01 1.038443124401912954e+01 6.737673822966602222e-01 4.916534438784347927e-02
2.742099999999999937e+01 1.037871832535885375e+01 6.801271430621985692e-01 4.885943864610059473e-02
2.742200000000000060e+01 1.037301717703348558e+01 6.855721133971360848e-01 4.855453882611368566e-02
2.742300000000000182e+01 1.036731861244017416e+01 6.908162760765707011e-01 4.824985981821978270e-02
2.742399999999999949e+01 1.036165723809523875e+01 6.955711852380952465e-01 4.794621662469478879e-02
2.742500000000000071e+01 1.035600961904761874e+01 7.001451376190485076e-01 4.764295654059242519e-02
2.742600000000000193e+01 1.035038416267941841e+01 7.047671808612501199e-01 4.734193562865919580e-02
2.742699999999999960e+01 1.034477172248804067e+01 7.094174679425810925e-01 4.704222978609620687e-02
2.742800000000000082e+01 1.033921742857142156e+01 7.142819800000062003e-01 4.674463167227189964e-02
2.742900000000000205e+01 1.033371266666665100e+01 7.193289800000155498e-01 4.644882903107773464e-02
2.742999999999999972e+01 1.032823421052631296e+01 7.246772789473716614e-01 4.615516131037454561e-02
2.743100000000000094e+01 1.032278923444975760e+01 7.304090492822997716e-01 4.586421076120293649e-02
2.743200000000000216e+01 1.031737607655501776e+01 7.364369464114906005e-01 4.557457266965161957e-02
2.743299999999999983e+01 1.031202200956938242e+01 7.430147933014304984e-01 4.528737199939616292e-02
2.743400000000000105e+01 1.030669933333332899e+01 7.498235971428643953e-01 4.500182352383404194e-02
2.743500000000000227e+01 1.030146599999998536e+01 7.572897400000212498e-01 4.472097744855583340e-02
2.743599999999999994e+01 1.029624244019138324e+01 7.649016023923516094e-01 4.444071833961942691e-02
2.743700000000000117e+01 1.029107019138755597e+01 7.732784923445046310e-01 4.416354080397121712e-02
2.743799999999999883e+01 1.028590466666667957e+01 7.817019999999764712e-01 4.388680495153970268e-02
2.743900000000000006e+01 1.028082847619048046e+01 7.907448571428503659e-01 4.361593717611614990e-02
2.744000000000000128e+01 1.027575228571428134e+01 7.997877142857243715e-01 4.334506940069260406e-02
2.744099999999999895e+01 1.027070358851675103e+01 8.091494315789403702e-01 4.307414202616495491e-02
2.744200000000000017e+01 1.026565574162679084e+01 8.185210105263245328e-01 4.280321280836505565e-02
2.744300000000000139e+01 1.026065419047618477e+01 8.277245866666784746e-01 4.253560426358288932e-02
2.744399999999999906e+01 1.025565895238096381e+01 8.369052533333141142e-01 4.226844853784954281e-02
2.744500000000000028e+01 1.025064880382775634e+01 8.457650401913809901e-01 4.199929319390773019e-02
2.744600000000000151e+01 1.024563444976076099e+01 8.545343224880465050e-01 4.172957385508686140e-02
2.744699999999999918e+01 1.024062671428571925e+01 8.626664414285650784e-01 4.146158908900647588e-02
2.744800000000000040e+01 1.023562195238094752e+01 8.705122985714368600e-01 4.119438362372115220e-02
2.744900000000000162e+01 1.023057483253587563e+01 8.775576071770452291e-01 4.092417775509691463e-02
2.744999999999999929e+01 1.022549827751197071e+01 8.840466023923330141e-01 4.065188686042458394e-02
2.745100000000000051e+01 1.022039333333333744e+01 8.895719809523771060e-01 4.037834933888885536e-02
2.745200000000000173e+01 1.021525999999999534e+01 8.941337428571474177e-01 4.010356519049070034e-02
2.745299999999999940e+01 1.021007665071770631e+01 8.977695751196155260e-01 3.982572277183818454e-02
2.745400000000000063e+01 1.020481827751195603e+01 9.000165129186623592e-01 3.954329294780165732e-02
2.745500000000000185e+01 1.019952780952379712e+01 9.014463985714277205e-01 3.925932623197147392e-02
2.745599999999999952e+01 1.019416590476191153e+01 9.010576842857147550e-01 3.897193869247261161e-02
2.745700000000000074e+01 1.018876846889952681e+01 9.000825387559832080e-01 3.868293210875915766e-02
2.745800000000000196e+01 1.018323736842104665e+01 8.969012947368391053e-01 3.838783483490890158e-02
2.745899999999999963e+01 1.017769228571428997e+01 8.933897257142910941e-01 3.809184814555127696e-02
2.746000000000000085e+01 1.017204466666666107e+01 8.874557733333277021e-01 3.778933907579751922e-02
2.746100000000000207e+01 1.016639373205740071e+01 8.814693019138516439e-01 3.748664904637447060e-02
