2.211800000000000210e+01 9.364004315789479449e+00 6.108163023923752100e+00 -1.103632487250596171e-02
2.211899999999999977e+01 9.370751684210519628e+00 6.436025703348976279e+00 -1.031020372138781102e-02
2.212000000000000099e+01 9.378188142857149856e+00 6.775302485714587597e+00 -9.511013866470394151e-03
2.212100000000000222e+01 9.385866714285734602e+00 7.118589628572369321e+00 -8.686151223732452298e-03
2.212199999999999989e+01 9.394157857142857893e+00 7.472459323809511389e+00 -7.794791784596389293e-03
2.212300000000000111e+01 9.402793571428572861e+00 7.832281704761953733e+00 -6.866027897481782709e-03
2.212399999999999878e+01 9.411941771428550041e+00 8.200654857141980614e+00 -5.882623876276291131e-03
2.212500000000000000e+01 9.421526533333329567e+00 8.576311999999822078e+00 -4.852674555653309352e-03
2.212600000000000122e+01 9.431545157894751341e+00 8.959356210526829400e+00 -3.775856067588850493e-03
2.212699999999999889e+01 9.442115971291858756e+00 9.351802143540449919e+00 -2.639385911875778614e-03
2.212800000000000011e+01 9.453010995215317180e+00 9.749117263158108670e+00 -1.468007500616954047e-03
2.212900000000000134e+01 9.464508124401920242e+00 1.015547515789494426e+01 -2.317994719236667923e-04
2.212999999999999901e+01 9.476226876190445125e+00 1.056462476190368882e+01 1.028205055820353682e-03
2.213100000000000023e+01 9.488576399999992361e+00 1.098171999999970261e+01 2.355938080880581875e-03
2.213200000000000145e+01 9.501068736842121609e+00 1.140135770334976684e+01 3.698917082962615427e-03
2.213299999999999912e+01 9.514310842105253130e+00 1.183434334928197273e+01 5.121937464403561631e-03
2.213400000000000034e+01 9.527619363636377514e+00 1.226791344497648772e+01 6.552167435791830807e-03
2.213500000000000156e+01 9.541810272727310860e+00 1.270924837320689704e+01 8.078181959269025575e-03
2.213599999999999923e+01 9.556001181818192691e+00 1.315058330143573606e+01 9.604196482740799332e-03
2.213700000000000045e+01 9.571078311004797001e+00 1.360064444976110920e+01 1.122496798437595637e-02
2.213800000000000168e+01 9.586173526315800331e+00 1.405088368421086287e+01 1.284767330189181232e-02
2.213899999999999935e+01 9.602125774038437811e+00 1.451104658653778401e+01 1.456210769140867459e-02
2.214000000000000057e+01 9.618183947115385379e+00 1.497243600961540011e+01 1.628787938196617213e-02
2.214100000000000179e+01 9.634936789473712793e+00 1.543785842105341644e+01 1.808867085099165328e-02
2.214199999999999946e+01 9.651852578947366368e+00 1.590422684210517623e+01 1.990705955199695634e-02
2.214300000000000068e+01 9.669447230769256052e+00 1.637975923076988494e+01 2.179887574147257312e-02
2.214400000000000190e+01 9.687305884615435403e+00 1.685885538461675992e+01 2.371924706535075839e-02
2.214499999999999957e+01 9.705787923076938384e+00 1.734282846153886126e+01 2.570601982431380828e-02
2.214600000000000080e+01 9.724620615384660383e+00 1.782954480769343775e+01 2.773014339052276914e-02
2.214700000000000202e+01 9.743979727272787272e+00 1.831893598086270813e+01 2.981102782630818890e-02
2.214799999999999969e+01 9.763752454545443271e+00 1.881042880382745963e+01 3.193651008818130382e-02
2.214900000000000091e+01 9.784122207729469167e+00 1.930803840579710950e+01 3.412634948442638122e-02
2.215000000000000213e+01 9.805165202898578514e+00 1.981254565217458818e+01 3.638876181942300725e-02
2.215099999999999980e+01 9.826618884615365701e+00 2.032003076923034968e+01 3.869520662007128881e-02
2.215200000000000102e+01 9.848688596153861496e+00 2.083198269230804200e+01 4.106770011921753033e-02
2.215299999999999869e+01 9.871138769230737964e+00 2.134752230769159098e+01 4.348109906313444434e-02
2.215399999999999991e+01 9.894397423076926046e+00 2.187068576923083896e+01 4.598142207721613028e-02
2.215500000000000114e+01 9.917980782608735169e+00 2.239735782608781633e+01 4.851669518987253293e-02
2.215599999999999881e+01 9.942592376811578703e+00 2.293514043478226583e+01 5.116264361467202926e-02
2.215700000000000003e+01 9.967421932367168225e+00 2.347511004830955628e+01 5.383185566234059694e-02
2.215800000000000125e+01 9.993315652173965447e+00 2.402575739130545074e+01 5.661464892750008027e-02
2.215899999999999892e+01 1.001932913461537922e+01 2.457754528846142250e+01 5.941040227537203872e-02
2.216000000000000014e+01 1.004642048076926564e+01 2.513959817307765121e+01 6.232279636775555492e-02
2.216100000000000136e+01 1.007354504854376920e+01 2.570207883495308465e+01 6.523876201223569038e-02
2.216199999999999903e+01 1.010229747572816628e+01 2.628552058252449086e+01 6.832973370941435032e-02
2.216300000000000026e+01 1.013104990291266461e+01 2.686896233009797186e+01 7.142070540660400146e-02
2.216400000000000148e+01 1.016107420289863583e+01 2.746660724637850493e+01 7.464912419976801883e-02
2.216499999999999915e+01 1.019115149758455985e+01 2.806484396135301651e+01 7.788326995525259033e-02
2.216600000000000037e+01 1.022257454106286367e+01 2.867986169082244174e+01 8.126095641129273128e-02
2.216700000000000159e+01 1.025416391304358044e+01 2.929695347826287133e+01 8.465638385279324052e-02
2.216799999999999926e+01 1.028714485436896098e+01 2.993246378640832006e+01 8.820154175304197042e-02
2.216900000000000048e+01 1.032043126213598860e+01 3.057201718446729899e+01 9.177956731498188025e-02
2.217000000000000171e+01 1.035489456310690493e+01 3.122630941747779687e+01 9.548419465129581729e-02
2.217099999999999937e+01 1.038972951456313254e+01 3.188525601941795529e+01 9.922880149529302030e-02
2.217200000000000060e+01 1.042563825242725173e+01 3.255740747572941984e+01 1.030890843368469922e-01
2.217300000000000182e+01 1.046200718446612754e+01 3.323521815534184043e+01 1.069989426059193421e-01
2.217399999999999949e+01 1.049934543689322552e+01 3.392453951456351291e+01 1.110131341147511941e-01
2.217500000000000071e+01 1.053722893203890010e+01 3.462033563106916034e+01 1.150860130709695228e-01
2.217600000000000193e+01 1.057608253658547426e+01 3.532780473170929270e+01 1.192625741217512303e-01
2.217699999999999960e+01 1.061563863414634845e+01 3.604372668292693760e+01 1.235142153099596102e-01
2.217800000000000082e+01 1.065596000000004651e+01 3.676751073170812845e+01 1.278484052347206301e-01
2.217900000000000205e+01 1.069696000000008418e+01 3.749826682926979515e+01 1.322557987560336323e-01
2.217999999999999972e+01 1.073862263414631890e+01 3.823492575609716226e+01 1.367347383176722719e-01
2.218100000000000094e+01 1.078100312195123855e+01 3.897797941463445426e+01 1.412911860896966243e-01
2.218200000000000216e+01 1.082393946341469437e+01 3.972496809756200520e+01 1.459073268903816334e-01
2.218299999999999983e+01 1.086761263414628687e+01 4.047717297560883054e+01 1.506025956592741966e-01
2.218400000000000105e+01 1.091182725490197392e+01 4.123286529411788592e+01 1.553557251261817873e-01
2.218499999999999872e+01 1.095692529411761384e+01 4.199424764705826618e+01 1.602032588898064935e-01
2.218599999999999994e+01 1.100239833333338701e+01 4.275608666666757074e+01 1.650912629830487977e-01
2.218700000000000117e+01 1.104859931372558002e+01 4.351881215686423587e+01 1.700578271278679332e-01
2.218799999999999883e+01 1.109509441176466638e+01 4.428059058823465932e+01 1.750559799939918615e-01
2.218900000000000006e+01 1.114227578431372123e+01 4.504015921568622360e+01 1.801278398765527866e-01
2.219000000000000128e+01 1.118968274509807159e+01 4.579769117647111187e+01 1.852239815598841766e-01
2.219099999999999895e+01 1.123773176470578328e+01 4.654942647058665983e+01 1.903892329838514363e-01
2.219200000000000017e+01 1.128595333333328909e+01 4.729870186274440158e+01 1.955730074937517826e-01
2.219300000000000139e+01 1.133478666666674428e+01 4.803925578431488219e+01 2.008224547628050249e-01
2.219399999999999906e+01 1.138379896551725068e+01 4.877811926108387297e+01 2.060912508965743184e-01
2.219500000000000028e+01 1.143362655172417597e+01 4.950928182266064681e+01 2.114481918585979503e-01
2.219600000000000151e+01 1.148351768472913115e+01 5.023661458128172796e+01 2.168118702860990510e-01
2.219699999999999918e+01 1.153376891625607392e+01 5.094224512315155096e+01 2.222137276846194998e-01
2.219800000000000040e+01 1.158409217821777659e+01 5.164490455445484685e+01 2.276233347752354419e-01
2.219900000000000162e+01 1.163494366336640162e+01 5.232577584158502049e+01 2.330897729410782437e-01
2.219999999999999929e+01 1.168579522167486218e+01 5.300308561576335364e+01 2.385562062585243337e-01
2.220100000000000051e+01 1.173664743842365965e+01 5.364834177339919563e+01 2.440225959405940281e-01
2.220200000000000173e+01 1.178752836633668188e+01 5.429126757425801486e+01 2.494920789901319547e-01
2.220299999999999940e+01 1.183879074257423447e+01 5.490323292079180817e+01 2.550026596360137621e-01
2.220400000000000063e+01 1.189005608910899348e+01 5.551319084158508588e+01 2.605135606608414700e-01
2.220500000000000185e+01 1.194137787128723183e+01 5.608500767326847125e+01 2.660305488852691136e-01
2.220599999999999952e+01 1.199269891089103268e+01 5.665552945544496311e+01 2.715474625083349469e-01
2.220700000000000074e+01 1.204399594059411349e+01 5.718417797029758276e+01 2.770619640213546342e-01
2.220800000000000196e+01 1.209529202970313300e+01 5.771237089109064300e+01 2.825763698880288111e-01
2.220899999999999963e+01 1.214649500000000160e+01 5.819545999999999708e+01 2.880813067664739213e-01
2.221000000000000085e+01 1.219769797029705138e+01 5.867854910891107778e+01 2.935862436449386270e-01
2.221100000000000207e+01 1.224899059701504633e+01 5.911691626865773941e+01 2.991000107889829063e-01
2.221199999999999974e+01 1.230028412935327253e+01 5.955483169154260992e+01 3.046138671276094056e-01
2.221300000000000097e+01 1.235136800995029915e+01 5.994500014925410625e+01 3.101053403149651166e-01
2.221400000000000219e+01 1.240244761194035839e+01 6.033419417910492655e+01 3.155963567033149286e-01
2.221499999999999986e+01 1.245328592039798643e+01 6.067572791044759839e+01 3.210609984943877393e-01
2.221600000000000108e+01 1.250411676616922918e+01 6.101578761194080158e+01 3.265248245762864543e-01
2.221699999999999875e+01 1.255467537313423598e+01 6.130893149253678587e+01 3.319600927052511197e-01
2.221799999999999997e+01 1.260522263681583865e+01 6.160012054726321651e+01 3.373941709195303895e-01
2.221900000000000119e+01 1.265548631840797356e+01 6.184571432835826954e+01 3.427984109169727178e-01
2.221999999999999886e+01 1.270573507462679963e+01 6.208890835820862719e+01 3.482010804819307137e-01
2.222100000000000009e+01 1.275569388059704679e+01 6.228834796019912545e+01 3.535710102222525686e-01
2.222200000000000131e+01 1.280563417910460622e+01 6.248499472636866869e+01 3.589388501865324876e-01
2.222299999999999898e+01 1.285551374999995922e+01 6.264091049999987604e+01 3.643008646833165720e-01
2.222400000000000020e+01 1.290538874999995933e+01 6.279376049999987686e+01 3.696624407040730587e-01
2.222500000000000142e+01 1.295472761194034739e+01 6.290673686567175338e+01 3.749662264961973190e-01
2.222599999999999909e+01 1.300402611940295650e+01 6.301671199004968571e+01 3.802656624861475709e-01
2.222700000000000031e+01 1.305326160000005942e+01 6.309085760000008491e+01 3.855584294983189775e-01
2.222800000000000153e+01 1.310249160000014612e+01 6.316188760000021318e+01 3.908506165993775316e-01
2.222899999999999920e+01 1.315121248756217653e+01 6.319929398009949040e+01 3.960886070500277412e-01
2.223000000000000043e+01 1.319988910447761121e+01 6.323377656716417761e+01 4.013218847484888996e-01
2.223100000000000165e+01 1.324851420000007707e+01 6.323831780000000435e+01 4.065492820497895177e-01
2.223199999999999932e+01 1.329713419999999147e+01 6.323989780000000138e+01 4.117760977733304628e-01
2.223300000000000054e+01 1.334549030000007619e+01 6.321446899999995139e+01 4.169741274870884529e-01
2.223400000000000176e+01 1.339382030000016321e+01 6.318636899999989964e+01 4.221693102328440417e-01
2.223499999999999943e+01 1.344189094999999945e+01 6.313434509999999733e+01 4.273366079842653709e-01
2.223600000000000065e+01 1.348993594999999956e+01 6.307995509999999939e+01 4.325011478791244701e-01
2.223700000000000188e+01 1.353773525000007538e+01 6.300466239999988005e+01 4.376394998690313898e-01
2.223799999999999955e+01 1.358551024999998980e+01 6.292730240000001629e+01 4.427752618463424161e-01
2.223900000000000077e+01 1.363303500000007595e+01 6.283192894999984901e+01 4.478841251862983874e-01
2.224000000000000199e+01 1.368053500000016065e+01 6.273477394999967771e+01 4.529903282214591820e-01
2.224099999999999966e+01 1.372778929999999953e+01 6.262229910000000643e+01 4.580705225134834579e-01
2.224200000000000088e+01 1.377501929999999852e+01 6.250830910000000529e+01 4.631481445122503926e-01
2.224300000000000210e+01 1.382200360000007322e+01 6.238145624999979333e+01 4.681990470134496096e-01
2.224399999999999977e+01 1.386896359999999007e+01 6.225333125000002354e+01 4.732473069269594323e-01
2.224500000000000099e+01 1.391587768844227746e+01 6.211379638190934571e+01 4.782902852143585126e-01
2.224600000000000222e+01 1.396278723618104500e+01 6.197313306532620913e+01 4.833327411431295184e-01
2.224699999999999989e+01 1.400920959999998061e+01 6.182410540000006449e+01 4.883227561962426577e-01
2.224800000000000111e+01 1.405558959999997981e+01 6.167435040000006552e+01 4.933082111732310926e-01
2.224899999999999878e+01 1.410167979999989107e+01 6.151706980000037106e+01 4.982629082667817122e-01
2.225000000000000000e+01 1.414774479999997325e+01 6.135913480000009201e+01 5.032149307617916900e-01
2.225100000000000122e+01 1.419370376884426932e+01 6.119411748743701196e+01 5.081558058880818463e-01
2.225199999999999889e+01 1.423965351758789843e+01 6.102848432160818959e+01 5.130957116779440996e-01
2.225300000000000011e+01 1.428504550000003981e+01 6.085819479999985759e+01 5.179752737015375086e-01
2.225400000000000134e+01 1.433039550000012063e+01 6.068755479999955327e+01 5.228502937212168300e-01
2.225499999999999901e+01 1.437536884999996367e+01 6.051187420000014328e+01 5.276856292181685282e-01
2.225600000000000023e+01 1.442031384999996391e+01 6.033581420000014361e+01 5.325179777080517596e-01
2.225700000000000145e+01 1.446506698492465226e+01 6.015387949748731700e+01 5.373282707337677655e-01
2.225799999999999912e+01 1.450980567839190094e+01 5.997150261306556729e+01 5.421369036707658351e-01
2.225900000000000034e+01 1.455389700000001874e+01 5.978478939999991582e+01 5.468765489633976573e-01
2.226000000000000156e+01 1.459794700000009726e+01 5.959779939999958032e+01 5.516117907893666183e-01
2.226099999999999923e+01 1.464172326633167032e+01 5.940424834170848811e+01 5.563180008086686668e-01
2.226200000000000045e+01 1.468548206030158987e+01 5.921027849246195274e+01 5.610223577339460421e-01
2.226300000000000168e+01 1.472852475000008354e+01 5.901095999999961350e+01 5.656495434376889175e-01
2.226399999999999935e+01 1.477152974999992985e+01 5.881136000000032027e+01 5.702726674981768440e-01
2.226500000000000057e+01 1.481419105527637647e+01 5.860420487437188086e+01 5.748587887917702144e-01
2.226600000000000179e+01 1.485683427135684731e+01 5.839665211055245209e+01 5.794429625713155563e-01
2.226699999999999946e+01 1.489869679999998731e+01 5.818301080000006209e+01 5.839434187142406030e-01
2.226800000000000068e+01 1.494052680000006283e+01 5.796911579999968467e+01 5.884403866223233415e-01
2.226900000000000190e+01 1.498193628140716349e+01 5.774586733668272842e+01 5.928921980285091209e-01
2.226999999999999957e+01 1.502332824120607668e+01 5.752222914572839585e+01 5.973421279137667295e-01
2.227100000000000080e+01 1.506385985000004624e+01 5.729030539999973115e+01 6.016992682437779516e-01
2.227200000000000202e+01 1.510436485000004581e+01 5.705812539999973154e+01 6.060535387937295848e-01
2.227299999999999969e+01 1.514437512562810717e+01 5.681469447236201376e+01 6.103543037959193729e-01
2.227400000000000091e+01 1.518437010050254443e+01 5.657091557788926650e+01 6.146534139873695013e-01
2.227500000000000213e+01 1.522344880000009937e+01 5.631754139999936370e+01 6.188540081562442507e-01
2.227599999999999980e+01 1.526250880000002930e+01 5.606397139999981505e+01 6.230525917940312741e-01
2.227700000000000102e+01 1.530101261306541538e+01 5.579780633165766801e+01 6.271916775976402736e-01
2.227799999999999869e+01 1.533950507537689667e+01 5.553138422110542649e+01 6.313295491597205045e-01
